metric,value
timestamp,2026-07-25T11:10:41
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,6
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,hdd
profile_reason,auto-rzfp-hdd-large-window-cache
filesystem_type,xfs
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,8484.016
x_random_read_ms,7727.676
x_random_write_ms,756.340
y_random_time_ms,8394.240
y_random_read_ms,7727.676
y_random_write_ms,666.564
z_random_time_ms,8217.693
z_random_read_ms,7727.676
z_random_write_ms,490.017
x_continuous_time_ms,846.385
x_continuous_read_ms,772.768
x_continuous_write_ms,73.618
y_continuous_time_ms,841.802
y_continuous_read_ms,772.768
y_continuous_write_ms,69.034
z_continuous_time_ms,824.141
z_continuous_read_ms,772.768
z_continuous_write_ms,51.373
x_axis_time_ms,4665.201
y_axis_time_ms,4618.021
z_axis_time_ms,4520.917
T_composite_ms,4614.236
process_e2e_ms,27685.413
merged_read_ms,25501.331
total_write_ms,2106.949
total_create_files_ms,77.133
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,8083
