metric,value
timestamp,2026-07-25T11:36:47
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/20g_basic/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,ssd
profile_reason,auto-lz4-on-ssd-extent
filesystem_type,xfs
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,26346.836
x_random_read_ms,24650.150
x_random_write_ms,683.729
y_random_time_ms,3059.178
y_random_read_ms,2548.490
y_random_write_ms,221.949
z_random_time_ms,2637.476
z_random_read_ms,2311.936
z_random_write_ms,222.334
x_continuous_time_ms,299.353
x_continuous_read_ms,216.598
x_continuous_write_ms,71.513
y_continuous_time_ms,89.833
y_continuous_read_ms,63.465
y_continuous_write_ms,21.984
z_continuous_time_ms,89.780
z_continuous_read_ms,63.029
z_continuous_write_ms,22.083
x_axis_time_ms,13323.095
y_axis_time_ms,1574.506
z_axis_time_ms,1363.628
T_composite_ms,5420.409
process_e2e_ms,32656.852
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3161
