metric,value
timestamp,2026-07-25T11:38:51
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,ssd
profile_reason,auto-lz4-on-ssd-extent
filesystem_type,xfs
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,92453.224
x_random_read_ms,90778.072
x_random_write_ms,678.034
y_random_time_ms,5802.576
y_random_read_ms,5284.213
y_random_write_ms,235.470
z_random_time_ms,2769.907
z_random_read_ms,2289.775
z_random_write_ms,215.641
x_continuous_time_ms,307.868
x_continuous_read_ms,221.150
x_continuous_write_ms,71.774
y_continuous_time_ms,308.834
y_continuous_read_ms,282.077
y_continuous_write_ms,22.404
z_continuous_time_ms,98.756
z_continuous_read_ms,71.445
z_continuous_write_ms,22.594
x_axis_time_ms,46380.546
y_axis_time_ms,3055.705
z_axis_time_ms,1434.331
T_composite_ms,16956.861
process_e2e_ms,101898.772
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3169
