metric,value
timestamp,2026-07-25T11:59:11
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,6
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,hdd
profile_reason,auto-rzfp-hdd-large-window-cache
filesystem_type,xfs
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,8845.373
x_random_read_ms,8107.496
x_random_write_ms,737.877
y_random_time_ms,8773.863
y_random_read_ms,8107.496
y_random_write_ms,666.366
z_random_time_ms,8598.899
z_random_read_ms,8107.496
z_random_write_ms,491.403
x_continuous_time_ms,886.905
x_continuous_read_ms,810.750
x_continuous_write_ms,76.156
y_continuous_time_ms,876.380
y_continuous_read_ms,810.750
y_continuous_write_ms,65.631
z_continuous_time_ms,859.289
z_continuous_read_ms,810.750
z_continuous_write_ms,48.539
x_axis_time_ms,4866.139
y_axis_time_ms,4825.121
z_axis_time_ms,4729.094
T_composite_ms,4821.023
process_e2e_ms,28926.136
merged_read_ms,26754.737
total_write_ms,2085.975
total_create_files_ms,85.423
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,8083
