metric,value
timestamp,2026-07-25T11:53:12
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/home/chuan/erwt3d-hdd-final/formats/big_rzfp_legacy.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.421
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,auto
resolved_io_profile,hdd
profile_reason,auto-rzfp-hdd-large-window-cache
filesystem_type,xfs
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,42007.362
x_random_read_ms,41250.326
x_random_write_ms,757.036
y_random_time_ms,41910.404
y_random_read_ms,41250.326
y_random_write_ms,660.078
z_random_time_ms,41740.014
z_random_read_ms,41250.326
z_random_write_ms,489.688
x_continuous_time_ms,4199.826
x_continuous_read_ms,4125.033
x_continuous_write_ms,74.793
y_continuous_time_ms,4190.168
y_continuous_read_ms,4125.033
y_continuous_write_ms,65.135
z_continuous_time_ms,4175.054
z_continuous_read_ms,4125.033
z_continuous_write_ms,50.022
x_axis_time_ms,23103.594
y_axis_time_ms,23050.286
z_axis_time_ms,22957.534
T_composite_ms,23051.170
process_e2e_ms,138307.021
merged_read_ms,136126.076
total_write_ms,2096.754
total_create_files_ms,84.191
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,22550
