metric,value
timestamp,2026-07-25T05:03:21
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/legacy/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,35279.229
x_random_read_ms,20813.092
x_random_write_ms,13348.097
y_random_time_ms,8755.103
y_random_read_ms,2757.815
y_random_write_ms,4363.734
z_random_time_ms,6781.531
z_random_read_ms,2557.791
z_random_write_ms,3839.697
x_continuous_time_ms,1730.641
x_continuous_read_ms,516.725
x_continuous_write_ms,1079.218
y_continuous_time_ms,662.738
y_continuous_read_ms,214.664
y_continuous_write_ms,362.657
z_continuous_time_ms,489.095
z_continuous_read_ms,90.983
z_continuous_write_ms,340.849
x_axis_time_ms,18504.935
y_axis_time_ms,4708.920
z_axis_time_ms,3635.313
T_composite_ms,8949.723
process_e2e_ms,53864.534
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3134
