metric,value
timestamp,2026-07-25T05:04:09
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/legacy/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,24511.655
x_random_read_ms,10008.633
x_random_write_ms,13422.407
y_random_time_ms,8471.300
y_random_read_ms,2557.183
y_random_write_ms,4312.413
z_random_time_ms,6847.355
z_random_read_ms,2590.274
z_random_write_ms,3907.174
x_continuous_time_ms,1445.501
x_continuous_read_ms,275.031
x_continuous_write_ms,1046.140
y_continuous_time_ms,653.502
y_continuous_read_ms,181.582
y_continuous_write_ms,386.078
z_continuous_time_ms,477.599
z_continuous_read_ms,92.432
z_continuous_write_ms,344.199
x_axis_time_ms,12978.578
y_axis_time_ms,4562.401
z_axis_time_ms,3662.477
T_composite_ms,7067.819
process_e2e_ms,42494.084
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3134
