metric,value
timestamp,2026-07-25T06:56:45
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/legacy/small_lz4.erwt3d
format,LZ4
dimensions,801x2405x2501
storage_ratio,0.479
threads,6
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xc68981e1817309e3
x_random_time_ms,24813.225
x_random_read_ms,10387.906
x_random_write_ms,13309.161
y_random_time_ms,7544.781
y_random_read_ms,805.038
y_random_write_ms,4499.452
z_random_time_ms,7366.803
z_random_read_ms,2830.393
z_random_write_ms,3946.511
x_continuous_time_ms,1721.410
x_continuous_read_ms,377.567
x_continuous_write_ms,1139.513
y_continuous_time_ms,550.426
y_continuous_read_ms,73.418
y_continuous_write_ms,397.082
z_continuous_time_ms,546.308
z_continuous_read_ms,129.173
z_continuous_write_ms,371.077
x_axis_time_ms,13267.317
y_axis_time_ms,4047.603
z_axis_time_ms,3956.555
T_composite_ms,7090.492
process_e2e_ms,42716.087
merged_read_ms,0.000
total_write_ms,0.000
total_create_files_ms,0.000
timing_mode,independent
group_read_times_estimated,false
output_file_count,330
output_total_bytes,4375628840
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,3132
