metric,value
timestamp,2026-07-25T06:45:51
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/axis/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,30943.186
x_random_read_ms,15808.938
x_random_write_ms,15134.247
y_random_time_ms,30591.794
y_random_read_ms,15808.938
y_random_write_ms,14782.855
z_random_time_ms,26776.794
z_random_read_ms,15808.938
z_random_write_ms,10967.856
x_continuous_time_ms,3427.932
x_continuous_read_ms,1580.894
x_continuous_write_ms,1847.038
y_continuous_time_ms,2926.166
y_continuous_read_ms,1580.894
y_continuous_write_ms,1345.272
z_continuous_time_ms,2607.139
z_continuous_read_ms,1580.894
z_continuous_write_ms,1026.245
x_axis_time_ms,17185.559
y_axis_time_ms,16758.980
z_axis_time_ms,14691.966
T_composite_ms,16352.916
process_e2e_ms,98117.497
merged_read_ms,52169.497
total_write_ms,45103.516
total_create_files_ms,844.484
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,8258
