metric,value
timestamp,2026-07-25T06:51:31
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/axis/big_axis.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.008
threads,6
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,23222.931
x_random_read_ms,8365.007
x_random_write_ms,14857.924
y_random_time_ms,22877.207
y_random_read_ms,8365.007
y_random_write_ms,14512.200
z_random_time_ms,19170.126
z_random_read_ms,8365.007
z_random_write_ms,10805.119
x_continuous_time_ms,2711.976
x_continuous_read_ms,836.501
x_continuous_write_ms,1875.475
y_continuous_time_ms,2209.736
y_continuous_read_ms,836.501
y_continuous_write_ms,1373.235
z_continuous_time_ms,1839.544
z_continuous_read_ms,836.501
z_continuous_write_ms,1003.044
x_axis_time_ms,12967.454
y_axis_time_ms,12543.471
z_axis_time_ms,10504.835
T_composite_ms,12136.361
process_e2e_ms,72818.166
merged_read_ms,27604.523
total_write_ms,44427.000
total_create_files_ms,786.643
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,8082
