metric,value
timestamp,2026-07-25T06:29:04
hostname,localhost.localdomain
kernel,Linux 5.14.0-687.26.1.el9_8.x86_64
filesystem,regular
git_commit,eab46cd
input_file,/data/data/formats/legacy/big_rzfp.rzfp
format,RZFP
dimensions,2001x2201x3000
storage_ratio,0.421
threads,8
memory_mode,explicit
memory_limit_mib,4096
read_window_mib,0
cache_mode,unknown
requested_io_profile,hdd
resolved_io_profile,hdd
profile_reason,user-specified
filesystem_type,
wsl_detected,false
positions_hash,0xe1b1b036763c5bb8
x_random_time_ms,144732.641
x_random_read_ms,122974.732
x_random_write_ms,21757.909
y_random_time_ms,144603.219
y_random_read_ms,122974.732
y_random_write_ms,21628.487
z_random_time_ms,145203.927
z_random_read_ms,122974.732
z_random_write_ms,22229.195
x_continuous_time_ms,17105.662
x_continuous_read_ms,12297.473
x_continuous_write_ms,4808.189
y_continuous_time_ms,30345.722
y_continuous_read_ms,12297.473
y_continuous_write_ms,18048.248
z_continuous_time_ms,14614.253
z_continuous_read_ms,12297.473
z_continuous_write_ms,2316.780
x_axis_time_ms,80919.152
y_axis_time_ms,87474.470
z_axis_time_ms,79909.090
T_composite_ms,83124.804
process_e2e_ms,498748.827
merged_read_ms,405816.617
total_write_ms,90788.809
total_create_files_ms,2143.400
timing_mode,merged
group_read_times_estimated,true
output_file_count,330
output_total_bytes,7484488440
pread_calls,0
actual_read_bytes,0
read_amplification,0.000
extent_count,0
decode_time_ms,0.000
scatter_time_ms,0.000
window_cache_hits,0
window_cache_misses,0
window_cache_saved_bytes,0
peak_rss_mib,20893
