axis,mode,iteration,index,time_ms,output_bytes,threads,cache_mb,memory_limit_mb
x,random,0,14,5.587,262144,1,0,4096
x,random,1,69,5.092,262144,1,0,4096
x,random,2,150,5.818,262144,1,0,4096
x,random,3,61,5.259,262144,1,0,4096
x,random,4,44,4.725,262144,1,0,4096
x,random,5,220,5.252,262144,1,0,4096
x,random,6,216,4.592,262144,1,0,4096
x,random,7,83,4.170,262144,1,0,4096
x,random,8,70,4.457,262144,1,0,4096
x,random,9,169,4.757,262144,1,0,4096
x,random,10,41,4.637,262144,1,0,4096
x,random,11,172,4.588,262144,1,0,4096
x,random,12,221,5.506,262144,1,0,4096
x,random,13,119,6.284,262144,1,0,4096
x,random,14,212,4.678,262144,1,0,4096
x,random,15,205,6.583,262144,1,0,4096
x,random,16,244,5.652,262144,1,0,4096
x,random,17,201,4.703,262144,1,0,4096
x,random,18,52,6.239,262144,1,0,4096
x,random,19,176,5.895,262144,1,0,4096
y,random,0,146,3.142,262144,1,0,4096
y,random,1,135,3.069,262144,1,0,4096
y,random,2,25,4.055,262144,1,0,4096
y,random,3,81,3.715,262144,1,0,4096
y,random,4,150,3.076,262144,1,0,4096
y,random,5,146,4.349,262144,1,0,4096
y,random,6,170,2.835,262144,1,0,4096
y,random,7,69,2.565,262144,1,0,4096
y,random,8,66,2.543,262144,1,0,4096
y,random,9,242,2.781,262144,1,0,4096
y,random,10,153,2.970,262144,1,0,4096
y,random,11,210,2.692,262144,1,0,4096
y,random,12,181,2.654,262144,1,0,4096
y,random,13,122,2.706,262144,1,0,4096
y,random,14,240,3.024,262144,1,0,4096
y,random,15,177,3.233,262144,1,0,4096
y,random,16,253,2.787,262144,1,0,4096
y,random,17,202,2.821,262144,1,0,4096
y,random,18,8,2.815,262144,1,0,4096
y,random,19,74,2.781,262144,1,0,4096
z,random,0,255,2.455,262144,1,0,4096
z,random,1,150,2.405,262144,1,0,4096
z,random,2,0,2.096,262144,1,0,4096
z,random,3,186,1.990,262144,1,0,4096
z,random,4,166,1.743,262144,1,0,4096
z,random,5,142,1.817,262144,1,0,4096
z,random,6,90,1.875,262144,1,0,4096
z,random,7,100,1.942,262144,1,0,4096
z,random,8,136,1.905,262144,1,0,4096
z,random,9,126,2.063,262144,1,0,4096
z,random,10,171,2.098,262144,1,0,4096
z,random,11,130,1.855,262144,1,0,4096
z,random,12,14,1.571,262144,1,0,4096
z,random,13,248,1.599,262144,1,0,4096
z,random,14,221,1.724,262144,1,0,4096
z,random,15,72,1.812,262144,1,0,4096
z,random,16,23,1.874,262144,1,0,4096
z,random,17,137,1.697,262144,1,0,4096
z,random,18,12,1.911,262144,1,0,4096
z,random,19,146,1.967,262144,1,0,4096
x,continuous,0,126,4.808,262144,1,0,4096
x,continuous,1,127,4.791,262144,1,0,4096
x,continuous,2,128,4.350,262144,1,0,4096
x,continuous,3,129,4.307,262144,1,0,4096
x,continuous,4,130,4.360,262144,1,0,4096
y,continuous,0,126,3.124,262144,1,0,4096
y,continuous,1,127,2.654,262144,1,0,4096
y,continuous,2,128,2.640,262144,1,0,4096
y,continuous,3,129,2.576,262144,1,0,4096
y,continuous,4,130,3.133,262144,1,0,4096
z,continuous,0,126,1.874,262144,1,0,4096
z,continuous,1,127,2.197,262144,1,0,4096
z,continuous,2,128,2.225,262144,1,0,4096
z,continuous,3,129,2.001,262144,1,0,4096
z,continuous,4,130,1.930,262144,1,0,4096
