axis,mode,iteration,index,time_ms,output_bytes
x,random,0,14,19.028,262144
x,random,1,69,18.306,262144
x,random,2,150,19.819,262144
x,random,3,61,20.803,262144
x,random,4,44,20.468,262144
x,random,5,220,19.035,262144
x,random,6,216,19.043,262144
x,random,7,83,22.406,262144
x,random,8,70,19.551,262144
x,random,9,169,18.530,262144
x,random,10,41,18.685,262144
x,random,11,172,18.193,262144
x,random,12,221,19.201,262144
x,random,13,119,19.094,262144
x,random,14,212,18.865,262144
x,random,15,205,18.840,262144
x,random,16,244,19.092,262144
x,random,17,201,19.239,262144
x,random,18,52,17.890,262144
x,random,19,176,14.852,262144
x,random,20,58,17.249,262144
x,random,21,67,17.681,262144
x,random,22,190,21.653,262144
x,random,23,248,21.577,262144
x,random,24,220,21.092,262144
x,random,25,75,15.114,262144
x,random,26,212,17.511,262144
x,random,27,242,17.301,262144
x,random,28,178,18.476,262144
x,random,29,250,17.119,262144
x,random,30,0,15.653,262144
x,random,31,83,22.320,262144
x,random,32,131,21.213,262144
x,random,33,127,22.822,262144
x,random,34,55,23.232,262144
x,random,35,32,17.010,262144
x,random,36,57,20.256,262144
x,random,37,112,15.526,262144
x,random,38,234,22.361,262144
x,random,39,65,19.092,262144
x,random,40,239,22.781,262144
x,random,41,194,23.841,262144
x,random,42,179,20.552,262144
x,random,43,31,19.738,262144
x,random,44,184,21.884,262144
x,random,45,197,21.553,262144
x,random,46,67,17.180,262144
x,random,47,37,20.421,262144
x,random,48,111,24.258,262144
x,random,49,151,21.202,262144
x,random,50,204,18.365,262144
x,random,51,197,17.585,262144
x,random,52,88,20.568,262144
x,random,53,100,19.976,262144
x,random,54,101,23.487,262144
x,random,55,131,16.609,262144
x,random,56,209,17.272,262144
x,random,57,64,14.163,262144
x,random,58,222,20.127,262144
x,random,59,176,13.139,262144
x,random,60,112,13.958,262144
x,random,61,88,18.094,262144
x,random,62,254,18.338,262144
x,random,63,198,18.452,262144
x,random,64,201,19.136,262144
x,random,65,186,18.715,262144
x,random,66,63,20.061,262144
x,random,67,126,20.849,262144
x,random,68,144,18.440,262144
x,random,69,59,23.956,262144
x,random,70,47,22.627,262144
x,random,71,184,20.220,262144
x,random,72,62,17.791,262144
x,random,73,207,18.932,262144
x,random,74,22,19.882,262144
x,random,75,95,17.318,262144
x,random,76,2,17.807,262144
x,random,77,77,16.535,262144
x,random,78,20,17.981,262144
x,random,79,161,19.690,262144
x,random,80,9,17.012,262144
x,random,81,52,18.534,262144
x,random,82,43,18.355,262144
x,random,83,22,19.504,262144
x,random,84,117,18.094,262144
x,random,85,140,17.552,262144
x,random,86,50,18.379,262144
x,random,87,236,17.981,262144
x,random,88,154,19.248,262144
x,random,89,230,19.598,262144
x,random,90,199,19.677,262144
x,random,91,94,19.294,262144
x,random,92,36,18.328,262144
x,random,93,110,19.937,262144
x,random,94,238,18.891,262144
x,random,95,182,17.920,262144
x,random,96,253,17.252,262144
x,random,97,214,18.152,262144
x,random,98,40,21.311,262144
x,random,99,151,18.582,262144
y,random,0,146,0.647,262144
y,random,1,135,0.553,262144
y,random,2,25,0.480,262144
y,random,3,81,0.663,262144
y,random,4,150,0.721,262144
y,random,5,146,0.581,262144
y,random,6,170,0.514,262144
y,random,7,69,0.480,262144
y,random,8,66,0.507,262144
y,random,9,242,0.461,262144
y,random,10,153,0.453,262144
y,random,11,210,0.425,262144
y,random,12,181,0.407,262144
y,random,13,122,0.483,262144
y,random,14,240,0.494,262144
y,random,15,177,0.487,262144
y,random,16,253,0.403,262144
y,random,17,202,0.445,262144
y,random,18,8,0.424,262144
y,random,19,74,0.409,262144
y,random,20,89,0.387,262144
y,random,21,226,0.425,262144
y,random,22,44,0.428,262144
y,random,23,241,0.462,262144
y,random,24,125,0.491,262144
y,random,25,22,0.836,262144
y,random,26,216,0.575,262144
y,random,27,102,0.589,262144
y,random,28,142,0.544,262144
y,random,29,26,0.572,262144
y,random,30,20,0.450,262144
y,random,31,242,0.418,262144
y,random,32,107,0.502,262144
y,random,33,145,0.754,262144
y,random,34,190,0.526,262144
y,random,35,58,0.471,262144
y,random,36,83,0.415,262144
y,random,37,232,0.443,262144
y,random,38,218,0.496,262144
y,random,39,37,0.498,262144
y,random,40,219,0.487,262144
y,random,41,75,0.432,262144
y,random,42,173,0.669,262144
y,random,43,113,0.721,262144
y,random,44,87,0.719,262144
y,random,45,209,0.733,262144
y,random,46,141,0.753,262144
y,random,47,55,0.613,262144
y,random,48,36,0.464,262144
y,random,49,17,0.768,262144
y,random,50,144,0.757,262144
y,random,51,16,0.578,262144
y,random,52,160,0.461,262144
y,random,53,81,0.711,262144
y,random,54,246,0.939,262144
y,random,55,45,0.736,262144
y,random,56,208,0.932,262144
y,random,57,73,0.829,262144
y,random,58,223,0.609,262144
y,random,59,179,0.590,262144
y,random,60,17,0.456,262144
y,random,61,96,0.434,262144
y,random,62,236,10.938,262144
y,random,63,36,0.686,262144
y,random,64,170,0.558,262144
y,random,65,158,0.473,262144
y,random,66,194,0.455,262144
y,random,67,66,0.535,262144
y,random,68,196,0.525,262144
y,random,69,61,0.489,262144
y,random,70,104,0.421,262144
y,random,71,104,0.481,262144
y,random,72,79,0.484,262144
y,random,73,136,0.474,262144
y,random,74,88,0.642,262144
y,random,75,161,0.994,262144
y,random,76,20,0.818,262144
y,random,77,163,1.043,262144
y,random,78,160,1.236,262144
y,random,79,85,1.621,262144
y,random,80,162,0.775,262144
y,random,81,237,1.097,262144
y,random,82,6,0.952,262144
y,random,83,192,0.711,262144
y,random,84,161,0.631,262144
y,random,85,200,0.924,262144
y,random,86,85,0.575,262144
y,random,87,52,0.536,262144
y,random,88,165,0.535,262144
y,random,89,56,0.462,262144
y,random,90,227,0.534,262144
y,random,91,178,0.524,262144
y,random,92,155,0.768,262144
y,random,93,143,0.605,262144
y,random,94,194,0.515,262144
y,random,95,63,0.483,262144
y,random,96,9,0.461,262144
y,random,97,167,0.473,262144
y,random,98,19,0.470,262144
y,random,99,114,0.473,262144
z,random,0,255,0.404,262144
z,random,1,150,0.356,262144
z,random,2,0,0.397,262144
z,random,3,186,0.377,262144
z,random,4,166,0.387,262144
z,random,5,142,0.376,262144
z,random,6,90,0.635,262144
z,random,7,100,1.639,262144
z,random,8,136,0.882,262144
z,random,9,126,0.710,262144
z,random,10,171,0.484,262144
z,random,11,130,0.645,262144
z,random,12,14,0.642,262144
z,random,13,248,0.518,262144
z,random,14,221,0.459,262144
z,random,15,72,0.430,262144
z,random,16,23,0.720,262144
z,random,17,137,0.776,262144
z,random,18,12,0.497,262144
z,random,19,146,0.556,262144
z,random,20,55,0.543,262144
z,random,21,199,0.488,262144
z,random,22,63,0.410,262144
z,random,23,197,0.377,262144
z,random,24,153,0.426,262144
z,random,25,234,0.468,262144
z,random,26,53,0.402,262144
z,random,27,119,0.483,262144
z,random,28,51,0.354,262144
z,random,29,138,0.447,262144
z,random,30,198,0.711,262144
z,random,31,167,0.561,262144
z,random,32,69,0.435,262144
z,random,33,209,0.393,262144
z,random,34,248,0.454,262144
z,random,35,162,0.443,262144
z,random,36,103,0.568,262144
z,random,37,120,0.707,262144
z,random,38,83,0.697,262144
z,random,39,72,0.660,262144
z,random,40,97,0.766,262144
z,random,41,5,0.651,262144
z,random,42,231,0.485,262144
z,random,43,211,0.380,262144
z,random,44,109,0.339,262144
z,random,45,149,0.359,262144
z,random,46,192,0.408,262144
z,random,47,163,0.360,262144
z,random,48,251,0.341,262144
z,random,49,166,0.358,262144
z,random,50,111,0.772,262144
z,random,51,254,0.444,262144
z,random,52,34,0.374,262144
z,random,53,14,0.348,262144
z,random,54,225,0.410,262144
z,random,55,151,0.344,262144
z,random,56,93,0.339,262144
z,random,57,157,0.349,262144
z,random,58,212,0.421,262144
z,random,59,253,0.597,262144
z,random,60,64,0.431,262144
z,random,61,136,0.358,262144
z,random,62,194,0.335,262144
z,random,63,32,0.352,262144
z,random,64,253,0.332,262144
z,random,65,17,0.345,262144
z,random,66,118,0.305,262144
z,random,67,48,0.360,262144
z,random,68,147,0.293,262144
z,random,69,70,0.340,262144
z,random,70,206,0.304,262144
z,random,71,105,0.343,262144
z,random,72,23,0.339,262144
z,random,73,205,0.339,262144
z,random,74,243,0.413,262144
z,random,75,217,0.445,262144
z,random,76,249,0.355,262144
z,random,77,30,0.610,262144
z,random,78,254,0.429,262144
z,random,79,127,0.387,262144
z,random,80,157,0.466,262144
z,random,81,127,0.349,262144
z,random,82,107,0.339,262144
z,random,83,127,0.324,262144
z,random,84,244,0.401,262144
z,random,85,41,0.374,262144
z,random,86,222,0.397,262144
z,random,87,18,0.349,262144
z,random,88,143,0.404,262144
z,random,89,186,0.969,262144
z,random,90,67,0.830,262144
z,random,91,144,1.000,262144
z,random,92,194,0.770,262144
z,random,93,92,0.583,262144
z,random,94,63,0.616,262144
z,random,95,110,0.547,262144
z,random,96,118,0.541,262144
z,random,97,43,0.456,262144
z,random,98,133,0.431,262144
z,random,99,89,0.415,262144
x,continuous,0,123,24.223,262144
x,continuous,1,124,22.846,262144
x,continuous,2,125,24.247,262144
x,continuous,3,126,18.669,262144
x,continuous,4,127,19.822,262144
x,continuous,5,128,15.307,262144
x,continuous,6,129,18.316,262144
x,continuous,7,130,19.386,262144
x,continuous,8,131,20.350,262144
x,continuous,9,132,17.683,262144
y,continuous,0,123,0.582,262144
y,continuous,1,124,0.473,262144
y,continuous,2,125,0.429,262144
y,continuous,3,126,0.468,262144
y,continuous,4,127,0.416,262144
y,continuous,5,128,0.382,262144
y,continuous,6,129,0.401,262144
y,continuous,7,130,0.397,262144
y,continuous,8,131,0.417,262144
y,continuous,9,132,0.353,262144
z,continuous,0,123,0.335,262144
z,continuous,1,124,0.490,262144
z,continuous,2,125,1.084,262144
z,continuous,3,126,1.529,262144
