strategy,benchmark_mode,batch_size,dataset,random_count,continuous_count,repeat_id,total_wall_time_ms,avg_per_slice_ms,mean,min,max,std,max_abs_error,mismatch_count
SB parallel-read,single_slice_latency,1,20G_small,20,5,1,1493.02,19.91,1512.65,1492.72,1552.21,33.72,0,0
SB parallel-read,single_slice_latency,1,20G_small,20,5,2,1492.72,19.90,1512.65,1492.72,1552.21,33.72,0,0
SB parallel-read,single_slice_latency,1,20G_small,20,5,3,1552.21,20.70,1512.65,1492.72,1552.21,33.72,0,0
SB parallel-read,single_slice_latency,1,20G_small,100,10,1,1494.39,4.53,1499.48,1494.39,1509.00,8.12,0,0
SB parallel-read,single_slice_latency,1,20G_small,100,10,2,1495.04,4.53,1499.48,1494.39,1509.00,8.12,0,0
SB parallel-read,single_slice_latency,1,20G_small,100,10,3,1509.00,4.57,1499.48,1494.39,1509.00,8.12,0,0
HDD read-window,single_slice_latency,1,20G_small,20,5,1,1480.05,19.73,1516.71,1480.05,1585.84,59.60,0,0
HDD read-window,single_slice_latency,1,20G_small,20,5,2,1585.84,21.14,1516.71,1480.05,1585.84,59.60,0,0
HDD read-window,single_slice_latency,1,20G_small,20,5,3,1484.25,19.79,1516.71,1480.05,1585.84,59.60,0,0
HDD read-window,single_slice_latency,1,20G_small,100,10,1,1453.72,4.40,1466.72,1452.80,1493.65,23.30,0,0
HDD read-window,single_slice_latency,1,20G_small,100,10,2,1493.65,4.53,1466.72,1452.80,1493.65,23.30,0,0
HDD read-window,single_slice_latency,1,20G_small,100,10,3,1452.80,4.40,1466.72,1452.80,1493.65,23.30,0,0
HDD batch planner,batch_throughput,25,20G_small,20,5,1,607.20,8.10,621.21,602.57,653.85,28.49,0,0
HDD batch planner,batch_throughput,25,20G_small,20,5,2,653.85,8.72,621.21,602.57,653.85,28.49,0,0
HDD batch planner,batch_throughput,25,20G_small,20,5,3,602.57,8.03,621.21,602.57,653.85,28.49,0,0
HDD batch planner,batch_throughput,110,20G_small,100,10,1,231.99,0.70,230.81,226.91,233.52,3.39,0,0
HDD batch planner,batch_throughput,110,20G_small,100,10,2,233.52,0.71,230.81,226.91,233.52,3.39,0,0
HDD batch planner,batch_throughput,110,20G_small,100,10,3,226.91,0.69,230.81,226.91,233.52,3.39,0,0
