benchmark_stage,strategy,dataset,slices_tested,axis,random_slices,continuous_slices,boundary_slices,max_abs_error,mismatch_count,verified_against
smoke,HDD read-window,20G_small,12,x,3,1,0,0,0,SB parallel-read
smoke,HDD read-window,20G_small,12,y,3,1,0,0,0,SB parallel-read
smoke,HDD read-window,20G_small,12,z,3,1,0,0,0,SB parallel-read
smoke,HDD batch planner,20G_small,12,x,3,1,0,0,0,SB parallel-read
smoke,HDD batch planner,20G_small,12,y,3,1,0,0,0,SB parallel-read
smoke,HDD batch planner,20G_small,12,z,3,1,0,0,0,SB parallel-read
reduced,HDD read-window,20G_small,75,x,20,5,0,0,0,SB parallel-read
reduced,HDD read-window,20G_small,75,y,20,5,0,0,0,SB parallel-read
reduced,HDD read-window,20G_small,75,z,20,5,0,0,0,SB parallel-read
reduced,HDD batch planner,20G_small,75,x,20,5,0,0,0,SB parallel-read
reduced,HDD batch planner,20G_small,75,y,20,5,0,0,0,SB parallel-read
reduced,HDD batch planner,20G_small,75,z,20,5,0,0,0,SB parallel-read
reduced,HDD batch planner,50G_big,75,x,20,5,0,0,0,SB parallel-read
reduced,HDD batch planner,50G_big,75,y,20,5,0,0,0,SB parallel-read
reduced,HDD batch planner,50G_big,75,z,20,5,0,0,0,SB parallel-read
final,HDD batch planner,20G_small,330,x,100,10,0,0,0,SB parallel-read
final,HDD batch planner,20G_small,330,y,100,10,0,0,0,SB parallel-read
final,HDD batch planner,20G_small,330,z,100,10,0,0,0,SB parallel-read
