dataset,configuration,format,layout,device,axis,pattern,run_number,total_time_ms,slice_count,mean_slice_latency_ms
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,1,3108.509178,10,308.737458
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,2,2780.368238,10,276.4839548
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,3,3544.702624,10,352.79494139999997
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,4,3452.806338,10,343.1881862
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,5,4621.748524,10,458.6601746
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,1,1522.274694,10,149.7558817
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,2,1367.900781,10,133.4822863
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,3,1622.539875,10,158.9444416
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,4,1574.360551,10,154.1427712
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,5,1326.929863,10,130.0299793
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,1,1255.210296,10,121.5436219
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,2,998.988851,10,97.4325588
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,3,1717.882755,10,164.4515667
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,4,1070.444267,10,104.4855734
20GB,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,5,942.228922,10,91.632653
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,continuous,1,2061.206008,10,204.6372683
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,continuous,2,2163.119612,10,214.9781376
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,continuous,3,2233.59315,10,222.1961064
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,continuous,4,2003.925462,10,199.462769
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,x,continuous,5,2020.059003,10,200.7394344
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,continuous,1,949.962026,10,93.93985789999999
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,continuous,2,886.376356,10,87.5850319
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,continuous,3,828.358735,10,82.0060118
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,continuous,4,851.275429,10,83.8998401
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,y,continuous,5,857.970954,10,85.0373221
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,continuous,1,705.746597,10,69.3900409
20GB,A1_force_lz4_final,LZ4,LZ4+XYZ,SSD,z,continuous,2,657.701945,10,64.5626765
