dataset,configuration,format,device,axis,pattern,run_number,total_time_ms,slice_count,bytes_read,pread_calls,mean_slice_latency_ms,median_slice_latency_ms,p95_slice_latency_ms,p99_slice_latency_ms
20GB,A0_auto_final,LZ4,SSD,x,continuous,1,3108.509178,10,22682240,10,308.737458,297.1818935,362.77154465,363.67277692999994
20GB,A0_auto_final,LZ4,SSD,x,continuous,2,2780.368238,10,22682240,10,276.4839548,275.3721405,314.15621205,323.43065841000004
20GB,A0_auto_final,LZ4,SSD,x,continuous,3,3544.702624,10,22682240,10,352.79494139999997,268.3019055,616.0113196000001,663.1000367199999
20GB,A0_auto_final,LZ4,SSD,x,continuous,4,3452.806338,10,22682240,10,343.1881862,322.0347405,453.13929395,460.90187639
20GB,A0_auto_final,LZ4,SSD,x,continuous,5,4621.748524,10,22682240,10,458.6601746,471.37444600000003,521.0138818,526.1318923599999
20GB,A0_auto_final,LZ4,SSD,y,continuous,1,1522.274694,10,0,0,149.7558817,147.474244,169.61780255000002,177.55346291
20GB,A0_auto_final,LZ4,SSD,y,continuous,2,1367.900781,10,0,0,133.4822863,136.956671,144.46015004999998,144.53430680999998
20GB,A0_auto_final,LZ4,SSD,y,continuous,3,1622.539875,10,0,0,158.9444416,153.8893875,183.97197725,194.04964984999998
20GB,A0_auto_final,LZ4,SSD,y,continuous,4,1574.360551,10,0,0,154.1427712,153.5505135,175.5260666,178.11128852000002
20GB,A0_auto_final,LZ4,SSD,y,continuous,5,1326.929863,10,0,0,130.0299793,129.8303395,141.8680649,143.58426338
20GB,A0_auto_final,LZ4,SSD,z,continuous,1,1255.210296,10,0,0,121.5436219,109.6604325,163.400474,167.48738840000001
20GB,A0_auto_final,LZ4,SSD,z,continuous,2,998.988851,10,0,0,97.4325588,94.4947185,108.93119580000001,111.50428716
20GB,A0_auto_final,LZ4,SSD,z,continuous,3,1717.882755,10,0,0,164.4515667,139.2966335,261.36388075,278.43971215
20GB,A0_auto_final,LZ4,SSD,z,continuous,4,1070.444267,10,0,0,104.4855734,104.89379550000001,117.3549137,118.68354914000001
20GB,A0_auto_final,LZ4,SSD,z,continuous,5,942.228922,10,0,0,91.632653,91.5541155,100.21631554999999,100.22242150999999
20GB,A0_auto_final,LZ4,HDD,x,continuous,1,1922.30297,10,22682240,10,191.4492609,153.6307005,372.8810117000003,500.4003967400001
20GB,A0_auto_final,LZ4,HDD,x,continuous,2,1593.054326,10,22682240,10,158.3492836,145.761658,212.0591283,218.25633606
20GB,A0_auto_final,LZ4,HDD,x,continuous,3,1577.333735,10,22682240,10,157.1975032,149.6488195,187.11547065000002,190.31803173000003
