dataset,configuration,format,layout,device,axis,pattern,run_number,total_time_ms,slice_count,mean_slice_latency_ms,median_slice_latency_ms,p95_slice_latency_ms,p99_slice_latency_ms
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,1,87.747317,10,7.5902803,7.3506105,10.25178945,10.25188269
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,2,109.266693,10,9.3109682,9.175723999999999,11.7243745,11.7309013
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,3,95.659157,10,8.0880592,8.175394,9.611891150000002,10.120878229999999
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,4,103.500238,10,9.050129,8.9527645,10.3588775,10.444561100000001
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,x,continuous,5,131.262213,10,11.6694125,11.7970525,13.29002895,13.39230819
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,1,81.575357,10,7.1856021,7.2319775,9.32946725,9.84805985
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,2,87.605741,10,7.3900438,6.9306265,9.406973150000002,9.72603143
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,3,99.845718,10,9.0155799,8.806705000000001,10.7477294,11.270437880000001
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,4,111.572486,10,9.4327424,9.3847205,10.939378600000001,11.295862119999999
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,y,continuous,5,88.074466,10,7.5897176,6.9636555,10.2585352,10.36655104
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,1,88.372356,10,7.9362753,7.5309775000000005,9.916484500000001,10.393228900000002
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,2,135.206846,10,11.9867521,12.141416,13.647372700000002,14.12411134
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,3,128.397622,10,11.4221119,11.332036,12.99707105,13.17574301
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,4,139.186628,10,11.9557229,11.8613365,14.101434900000001,14.18964138
f3_amplitude,A0_auto_final,LZ4,LZ4+XYZ,SSD,z,continuous,5,167.363459,10,14.8872347,15.1331685,16.11331235,16.20460007
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,continuous,1,75.735101,10,6.8547196,7.1167105,8.216423350000001,8.53333027
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,continuous,2,47.394067,10,4.4490049,4.225791,6.266000100000001,6.92845842
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,continuous,3,49.073972,10,4.5470572,4.5576115,6.17267785,6.532349170000001
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,continuous,4,46.960994,10,4.2935231,4.4032865,4.814935350000001,4.924179870000001
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,x,continuous,5,52.592358,10,4.6372571,4.583792,5.42750425,5.47495765
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,continuous,1,76.889677,10,7.0487693,7.0236065,8.7568561,9.246651219999999
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,continuous,2,62.02792,10,5.7313864,5.957352,7.50454465,7.61782333
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,continuous,3,65.827914,10,6.0795088,6.187252,7.632713350000001,7.92100027
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,continuous,4,64.672261,10,5.9257501,5.7347965,9.253522550000003,11.24431571
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,y,continuous,5,53.428335,10,4.8634098,4.7170205,6.313065750000002,7.00179795
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,continuous,1,79.409018,10,7.4467462,7.5995145,8.68199025,8.935068450000001
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,continuous,2,74.780674,10,6.7926427,6.767030999999999,7.6401105000000005,7.6683237
f3_similarity,A0_auto_final,RZFP,RZFP+XYZ,SSD,z,continuous,3,80.860353,10,7.5950901,7.7154635,8.761758100000002,8.94628042
