dataset,configuration,device,axis,pattern,run_number,total_time_ms,slice_count,mean_slice_latency_ms
20GB,raw_baseline,SSD,x,continuous,1,0.08313730359077454,10,0.007070973515510559
20GB,raw_baseline,SSD,x,continuous,2,0.11640321463346481,10,0.01025451347231865
20GB,raw_baseline,SSD,x,continuous,3,0.09296741336584091,10,0.008119270205497742
20GB,raw_baseline,SSD,x,continuous,4,0.08799228817224503,10,0.007558800280094147
20GB,raw_baseline,SSD,x,continuous,5,0.0789109617471695,10,0.006700679659843445
20GB,raw_baseline,SSD,y,continuous,1,1894.6815198287368,10,189.45370949804783
20GB,raw_baseline,SSD,y,continuous,2,1630.5167060345411,10,163.03559252992272
20GB,raw_baseline,SSD,y,continuous,3,1655.666470527649,10,165.5510202050209
20GB,raw_baseline,SSD,y,continuous,4,1447.1232322975993,10,144.69901472330093
20GB,raw_baseline,SSD,y,continuous,5,1282.8564196825027,10,128.27184135094285
20GB,raw_baseline,SSD,z,continuous,1,157579.37966287136,10,15757.92179275304
20GB,raw_baseline,SSD,z,continuous,2,173809.12195146084,10,17380.88765805587
20GB,raw_baseline,SSD,z,continuous,3,156930.1282381639,10,15692.993487976491
20GB,raw_baseline,SSD,z,continuous,4,146118.10323223472,10,14611.792222317308
20GB,raw_baseline,SSD,z,continuous,5,154922.77317494154,10,15492.262235749513
20GB,raw_baseline,SSD,x,random,1,0.22732093930244446,100,0.0018704868853092194
20GB,raw_baseline,SSD,x,random,2,0.20707771182060242,100,0.0017367303371429443
20GB,raw_baseline,SSD,x,random,3,0.21227169781923294,100,0.0017535500228404999
20GB,raw_baseline,SSD,x,random,4,0.2538338303565979,100,0.002054218202829361
20GB,raw_baseline,SSD,x,random,5,0.2186708152294159,100,0.0017667561769485474
20GB,raw_baseline,SSD,y,random,1,53137.34251726419,100,531.3597378879786
20GB,raw_baseline,SSD,y,random,2,32814.0007853508,100,328.12654374167323
20GB,raw_baseline,SSD,y,random,3,28307.155123911798,100,283.0569855030626
20GB,raw_baseline,SSD,y,random,4,32311.18856370449,100,323.0980595201254
20GB,raw_baseline,SSD,y,random,5,28101.98792256415,100,281.0067739337683
20GB,raw_baseline,SSD,z,random,1,168860.89826840907,100,1688.5942637454718
20GB,raw_baseline,SSD,z,random,2,171626.05004105717,100,1716.2450557015836
20GB,raw_baseline,SSD,z,random,3,159810.53848471493,100,1598.087326521054
20GB,raw_baseline,SSD,z,random,4,163028.33175193518,100,1630.2651147916913
20GB,raw_baseline,SSD,z,random,5,161307.52233229578,100,1613.0581999290735
