dataset,configuration,format,device,axis,pattern,mean,std,cv_percent,reliability
20GB,A0_auto_final,LZ4,HDD,x,continuous,1601.1,191.4,12.0,normal
20GB,A0_auto_final,LZ4,HDD,x,random,16899.2,2005.0,11.9,normal
20GB,A0_auto_final,LZ4,HDD,y,continuous,725.2,237.9,32.8,normal
20GB,A0_auto_final,LZ4,HDD,y,random,7318.1,1288.7,17.6,normal
20GB,A0_auto_final,LZ4,HDD,z,continuous,551.0,202.1,36.7,normal
20GB,A0_auto_final,LZ4,HDD,z,random,5729.9,537.4,9.4,normal
20GB,A0_auto_final,LZ4,SSD,x,continuous,3501.6,695.3,19.9,normal
20GB,A0_auto_final,LZ4,SSD,x,random,21171.3,1956.3,9.2,normal
20GB,A0_auto_final,LZ4,SSD,y,continuous,1482.8,129.4,8.7,normal
20GB,A0_auto_final,LZ4,SSD,y,random,16493.8,4472.4,27.1,normal
20GB,A0_auto_final,LZ4,SSD,z,continuous,1197.0,314.2,26.2,normal
20GB,A0_auto_final,LZ4,SSD,z,random,10915.1,554.4,5.1,normal
20GB,A1_force_lz4_final,LZ4,SSD,x,continuous,2096.4,98.6,4.7,normal
20GB,A1_force_lz4_final,LZ4,SSD,x,random,21537.1,338.0,1.6,normal
20GB,A1_force_lz4_final,LZ4,SSD,y,continuous,874.8,46.8,5.4,normal
20GB,A1_force_lz4_final,LZ4,SSD,y,random,8925.0,312.8,3.5,normal
20GB,A1_force_lz4_final,LZ4,SSD,z,continuous,684.8,20.2,3.0,normal
20GB,A1_force_lz4_final,LZ4,SSD,z,random,7070.0,240.2,3.4,normal
20GB,A1_force_rzfp_final,RZFP,SSD,x,continuous,8346.1,51.1,0.6,normal
20GB,A1_force_rzfp_final,RZFP,SSD,x,random,76345.2,3829.2,5.0,normal
20GB,A1_force_rzfp_final,RZFP,SSD,y,continuous,4038.8,146.8,3.6,normal
20GB,A1_force_rzfp_final,RZFP,SSD,y,random,26759.4,3779.6,14.1,normal
20GB,A1_force_rzfp_final,RZFP,SSD,z,continuous,4320.6,271.9,6.3,normal
20GB,A1_force_rzfp_final,RZFP,SSD,z,random,29952.0,1717.0,5.7,normal
20GB,raw_baseline,RAW,SSD,x,continuous,1617.0,259.7,16.1,normal
20GB,raw_baseline,RAW,SSD,x,random,15771.5,1871.9,11.9,normal
20GB,raw_baseline,RAW,SSD,y,continuous,1524.4,294.8,19.3,normal
20GB,raw_baseline,RAW,SSD,y,random,38854.3,8239.1,21.2,normal
20GB,raw_baseline,RAW,SSD,z,continuous,1200527.3,21603.6,1.8,cache_sensitive
20GB,raw_baseline,RAW,SSD,z,random,5800588.5,5590023.0,96.4,cache_sensitive
f3_amplitude,A0_auto_final,LZ4,SSD,x,continuous,105.5,16.5,15.7,normal
f3_amplitude,A0_auto_final,LZ4,SSD,x,random,1042.7,69.3,6.6,normal
f3_amplitude,A0_auto_final,LZ4,SSD,y,continuous,93.7,12.0,12.8,normal
f3_amplitude,A0_auto_final,LZ4,SSD,y,random,843.6,63.8,7.6,normal
f3_amplitude,A0_auto_final,LZ4,SSD,z,continuous,131.7,28.4,21.6,normal
f3_amplitude,A0_auto_final,LZ4,SSD,z,random,530.8,72.8,13.7,normal
f3_similarity,A0_auto_final,RZFP,SSD,x,continuous,54.4,12.2,22.4,normal
f3_similarity,A0_auto_final,RZFP,SSD,x,random,482.0,64.1,13.3,normal
f3_similarity,A0_auto_final,RZFP,SSD,y,continuous,64.6,8.4,13.0,normal
f3_similarity,A0_auto_final,RZFP,SSD,y,random,475.5,37.0,7.8,normal
f3_similarity,A0_auto_final,RZFP,SSD,z,continuous,78.1,2.4,3.0,normal
f3_similarity,A0_auto_final,RZFP,SSD,z,random,412.1,31.8,7.7,normal
