dataset,method,device,axis,pattern,run,total_time_ms,bytes_read,pread_calls,slice_count,mean_slice_latency_ms
20GB,ERWT3D,HDD,x,continuous,1,9264.064899,589821646,10,10,809.7
20GB,ERWT3D,HDD,x,continuous,2,9319.762741,589821646,10,10,821.6
20GB,ERWT3D,HDD,x,continuous,3,8189.922738,589821646,10,10,728.0
20GB,ERWT3D,HDD,x,continuous,4,9187.424824,589821646,10,10,794.8
20GB,ERWT3D,HDD,x,continuous,5,8170.520395,589821646,10,10,725.2
20GB,ERWT3D,HDD,y,continuous,1,4008.07196,199239180,10,10,284.0
20GB,ERWT3D,HDD,y,continuous,2,3376.352248,199239180,10,10,229.2
20GB,ERWT3D,HDD,y,continuous,3,3730.294695,199239180,10,10,268.1
20GB,ERWT3D,HDD,y,continuous,4,3294.137064,199239180,10,10,242.1
20GB,ERWT3D,HDD,y,continuous,5,3273.980177,199239180,10,10,236.6
20GB,ERWT3D,HDD,z,continuous,1,3292.917397,214249443,10,10,243.1
20GB,ERWT3D,HDD,z,continuous,2,3860.010845,214249443,10,10,278.0
20GB,ERWT3D,HDD,z,continuous,3,3465.261771,214249443,10,10,251.0
20GB,ERWT3D,HDD,z,continuous,4,3594.874492,214249443,10,10,253.1
20GB,ERWT3D,HDD,z,continuous,5,3421.239912,214249443,10,10,252.8
20GB,ERWT3D,HDD,x,continuous,1,2279.562084,22682240,10,10,226.7
20GB,ERWT3D,HDD,x,continuous,2,2322.250762,22682240,10,10,231.1
20GB,ERWT3D,HDD,x,continuous,3,1624.213954,22682240,10,10,161.2
20GB,ERWT3D,HDD,x,continuous,4,1850.187366,22682240,10,10,184.3
20GB,ERWT3D,HDD,x,continuous,5,2270.670219,22682240,10,10,225.9
20GB,ERWT3D,HDD,y,continuous,1,992.116717,0,0,10,98.2
20GB,ERWT3D,HDD,y,continuous,2,685.799282,0,0,10,67.7
20GB,ERWT3D,HDD,y,continuous,3,893.954299,0,0,10,87.9
20GB,ERWT3D,HDD,y,continuous,4,659.239911,0,0,10,65.1
20GB,ERWT3D,HDD,y,continuous,5,732.086886,0,0,10,72.6
20GB,ERWT3D,HDD,z,continuous,1,780.618237,0,0,10,76.7
20GB,ERWT3D,HDD,z,continuous,2,519.364708,0,0,10,51.5
20GB,ERWT3D,HDD,z,continuous,3,680.131937,0,0,10,66.9
20GB,ERWT3D,HDD,z,continuous,4,554.087949,0,0,10,54.7
20GB,ERWT3D,HDD,z,continuous,5,528.410092,0,0,10,52.4
20GB,ERWT3D,SSD,x,continuous,1,2820.754788,22682240,10,10,280.9
20GB,ERWT3D,SSD,x,continuous,2,2715.616687,22682240,10,10,270.5
20GB,ERWT3D,SSD,x,continuous,3,2316.251046,22682240,10,10,230.4
20GB,ERWT3D,SSD,x,continuous,4,2374.971504,22682240,10,10,236.4
20GB,ERWT3D,SSD,x,continuous,5,2015.076171,22682240,10,10,200.6
20GB,ERWT3D,SSD,y,continuous,1,910.28297,0,0,10,89.7
20GB,ERWT3D,SSD,y,continuous,2,1667.959053,0,0,10,164.7
