dataset,method,device,axis,run,total_time_ms,bytes_read,pread_calls,mean_slice_latency_ms
20GB,ERWT3D,HDD,x,1,9264.064899,589821646,10,809.7
20GB,ERWT3D,HDD,x,2,9319.762741,589821646,10,821.6
20GB,ERWT3D,HDD,x,3,8189.922738,589821646,10,728.0
20GB,ERWT3D,HDD,x,4,9187.424824,589821646,10,794.8
20GB,ERWT3D,HDD,x,5,8170.520395,589821646,10,725.2
20GB,ERWT3D,HDD,y,1,4008.07196,199239180,10,284.0
20GB,ERWT3D,HDD,y,2,3376.352248,199239180,10,229.2
20GB,ERWT3D,HDD,y,3,3730.294695,199239180,10,268.1
20GB,ERWT3D,HDD,y,4,3294.137064,199239180,10,242.1
20GB,ERWT3D,HDD,y,5,3273.980177,199239180,10,236.6
20GB,ERWT3D,HDD,z,1,3292.917397,214249443,10,243.1
20GB,ERWT3D,HDD,z,2,3860.010845,214249443,10,278.0
20GB,ERWT3D,HDD,z,3,3465.261771,214249443,10,251.0
20GB,ERWT3D,HDD,z,4,3594.874492,214249443,10,253.1
20GB,ERWT3D,HDD,z,5,3421.239912,214249443,10,252.8
20GB,ERWT3D,SSD,x,1,9353.620572,589821646,10,828.8
20GB,ERWT3D,SSD,x,2,7946.711094,589821646,10,704.7
20GB,ERWT3D,SSD,x,3,8940.749292,589821646,10,788.0
20GB,ERWT3D,SSD,x,4,7878.5265,589821646,10,704.8
20GB,ERWT3D,SSD,x,5,9046.596457,589821646,10,799.6
20GB,ERWT3D,SSD,y,1,3334.600403,199239180,10,230.7
20GB,ERWT3D,SSD,y,2,3707.20753,199239180,10,268.3
20GB,ERWT3D,SSD,y,3,3239.113424,199239180,10,234.4
20GB,ERWT3D,SSD,y,4,3849.125415,199239180,10,276.2
20GB,ERWT3D,SSD,y,5,3221.983585,199239180,10,236.2
20GB,ERWT3D,SSD,z,1,3854.854153,214249443,10,280.5
20GB,ERWT3D,SSD,z,2,3458.613408,214249443,10,262.0
20GB,ERWT3D,SSD,z,3,3915.678207,214249443,10,283.0
20GB,ERWT3D,SSD,z,4,3446.360625,214249443,10,238.1
20GB,ERWT3D,SSD,z,5,3906.736623,214249443,10,271.1
50GB,A0_auto,SSD,x,1,11054.921768,448974025,10,850.5
50GB,A0_auto,SSD,x,2,9377.263166,448974025,10,692.5
50GB,A0_auto,SSD,x,3,9361.963743,448974025,10,694.5
50GB,A0_auto,SSD,x,4,9325.626952,448974025,10,690.4
50GB,A0_auto,SSD,x,5,9565.517337,448974025,10,686.5
50GB,A0_auto,SSD,y,1,9415.632657,410119624,10,682.9
50GB,A0_auto,SSD,y,2,8693.029818,410119624,10,626.2
50GB,A0_auto,SSD,y,3,8652.459766,410119624,10,625.9
50GB,A0_auto,SSD,y,4,8820.958811,410119624,10,622.3
50GB,A0_auto,SSD,y,5,8859.270868,410119624,10,623.4
50GB,A0_auto,SSD,z,1,6991.121683,314267830,10,466.7
50GB,A0_auto,SSD,z,2,7292.121365,314267830,10,467.5
50GB,A0_auto,SSD,z,3,6991.469941,314267830,10,463.8
50GB,A0_auto,SSD,z,4,7027.071472,314267830,10,465.5
50GB,A0_auto,SSD,z,5,6945.939251,314267830,10,461.0
50GB,A2_no_access_planner,SSD,x,1,10226.94672,448974025,10,710.7
50GB,A2_no_access_planner,SSD,x,2,10077.34812,448974025,10,703.8
50GB,A2_no_access_planner,SSD,x,3,10234.779486,448974025,10,724.0
50GB,A2_no_access_planner,SSD,x,4,10554.304512,448974025,10,753.1
50GB,A2_no_access_planner,SSD,y,1,8705.853789,410119624,10,615.4
50GB,A2_no_access_planner,SSD,y,2,8708.217299,410119624,10,630.1
50GB,A2_no_access_planner,SSD,y,3,8724.428927,410119624,10,630.7
50GB,A2_no_access_planner,SSD,y,4,8896.645351,410119624,10,624.9
50GB,A2_no_access_planner,SSD,z,1,7029.721551,314267830,10,466.8
50GB,A2_no_access_planner,SSD,z,2,7295.616783,314267830,10,469.1
50GB,A2_no_access_planner,SSD,z,3,7195.184651,314267830,10,476.2
50GB,A2_no_access_planner,SSD,z,4,7032.506368,314267830,10,464.6
20GB,A0_auto,SSD,x,1,8549.007911,589821646,10,736.3
20GB,A0_auto,SSD,x,2,9366.271164,589821646,10,823.5
20GB,A0_auto,SSD,x,3,9169.348129,589821646,10,790.1
20GB,A0_auto,SSD,x,4,9113.691335,589821646,10,804.9
20GB,A0_auto,SSD,x,5,7991.499479,589821646,10,689.3
20GB,A0_auto,SSD,y,1,3271.020354,199239180,10,234.3
20GB,A0_auto,SSD,y,2,3169.56419,199239180,10,229.0
20GB,A0_auto,SSD,y,3,3825.602129,199239180,10,260.0
20GB,A0_auto,SSD,y,4,3261.957832,199239180,10,240.1
20GB,A0_auto,SSD,y,5,3528.262459,199239180,10,249.9
20GB,A0_auto,SSD,z,1,4063.433933,214249443,10,288.7
20GB,A0_auto,SSD,z,2,4031.71325,214249443,10,291.3
20GB,A0_auto,SSD,z,3,3417.467137,214249443,10,250.2
20GB,A0_auto,SSD,z,4,3368.831836,214249443,10,249.8
