dataset,method,device,axis,run,total_time_ms,bytes_read,pread_calls,mean_slice_latency_ms
20GB,ERWT3D,HDD,x,1,82745.855527,5899153225,100,816.9
20GB,ERWT3D,HDD,x,2,74944.320892,5899153225,100,740.5
20GB,ERWT3D,HDD,x,3,74705.684554,5899153225,100,737.7
20GB,ERWT3D,HDD,x,4,76243.418059,5899153225,100,751.5
20GB,ERWT3D,HDD,x,5,76217.393036,5899153225,100,753.4
20GB,ERWT3D,HDD,y,1,26568.078027,1968085405,100,254.8
20GB,ERWT3D,HDD,y,2,24905.251256,1968085405,100,237.9
20GB,ERWT3D,HDD,y,3,25656.990188,1968085405,100,248.6
20GB,ERWT3D,HDD,y,4,24296.810365,1968085405,100,234.0
20GB,ERWT3D,HDD,y,5,26627.427912,1968085405,100,257.2
20GB,ERWT3D,HDD,z,1,24344.031904,1952633096,100,231.5
20GB,ERWT3D,HDD,z,2,25142.330559,1952633096,100,241.7
20GB,ERWT3D,HDD,z,3,24449.854509,1952633096,100,234.5
20GB,ERWT3D,HDD,z,4,26075.906873,1952633096,100,251.8
20GB,ERWT3D,HDD,z,5,24252.093351,1952633096,100,233.5
20GB,ERWT3D,SSD,x,1,78883.894065,5899153225,100,780.3
20GB,ERWT3D,SSD,x,2,73565.719651,5899153225,100,726.7
20GB,ERWT3D,SSD,x,3,75295.419825,5899153225,100,743.9
20GB,ERWT3D,SSD,x,4,74075.553884,5899153225,100,729.4
20GB,ERWT3D,SSD,x,5,74017.020307,5899153225,100,729.6
20GB,ERWT3D,SSD,y,1,24390.116891,1968085405,100,233.9
20GB,ERWT3D,SSD,y,2,25311.906712,1968085405,100,244.4
20GB,ERWT3D,SSD,y,3,25061.446222,1968085405,100,240.3
20GB,ERWT3D,SSD,y,4,25778.757161,1968085405,100,249.3
20GB,ERWT3D,SSD,y,5,24590.590706,1968085405,100,234.5
20GB,ERWT3D,SSD,z,1,25292.334428,1952633096,100,243.6
20GB,ERWT3D,SSD,z,2,24019.557634,1952633096,100,229.8
20GB,ERWT3D,SSD,z,3,25234.175603,1952633096,100,243.7
20GB,ERWT3D,SSD,z,4,24282.448226,1952633096,100,232.0
20GB,ERWT3D,SSD,z,5,25167.439502,1952633096,100,242.9
50GB,A0_auto,SSD,x,1,97988.084622,4519200093,100,951.6
50GB,A0_auto,SSD,x,2,75958.664326,4519200093,100,729.4
50GB,A0_auto,SSD,x,3,75917.66802,4519200093,100,730.6
50GB,A0_auto,SSD,x,4,75902.093286,4519200093,100,729.8
50GB,A0_auto,SSD,x,5,75111.820717,4519200093,100,727.2
50GB,A0_auto,SSD,y,1,88536.01605,4116387304,100,853.5
50GB,A0_auto,SSD,y,2,67184.011566,4116387304,100,645.3
50GB,A0_auto,SSD,y,3,67152.457026,4116387304,100,646.7
50GB,A0_auto,SSD,y,4,67416.267916,4116387304,100,650.1
50GB,A0_auto,SSD,y,5,67875.134074,4116387304,100,654.1
50GB,A0_auto,SSD,z,1,54815.083542,3044835576,100,524.8
50GB,A0_auto,SSD,z,2,50685.951046,3044835576,100,480.8
50GB,A0_auto,SSD,z,3,50242.112008,3044835576,100,477.6
50GB,A0_auto,SSD,z,4,49258.702634,3044835576,100,469.5
50GB,A0_auto,SSD,z,5,50624.269938,3044835576,100,482.6
50GB,A2_no_access_planner,SSD,x,1,74547.45868,4519200093,100,721.1
50GB,A2_no_access_planner,SSD,x,2,75408.56116,4519200093,100,729.7
50GB,A2_no_access_planner,SSD,x,3,75515.401275,4519200093,100,729.2
50GB,A2_no_access_planner,SSD,x,4,74741.824656,4519200093,100,723.7
50GB,A2_no_access_planner,SSD,x,5,74831.102412,4519200093,100,723.5
50GB,A2_no_access_planner,SSD,y,1,66695.451954,4116387304,100,643.5
50GB,A2_no_access_planner,SSD,y,2,67592.242953,4116387304,100,652.3
50GB,A2_no_access_planner,SSD,y,3,67191.618929,4116387304,100,646.1
50GB,A2_no_access_planner,SSD,y,4,67566.381455,4116387304,100,651.6
50GB,A2_no_access_planner,SSD,z,1,50311.351913,3044835576,100,479.5
50GB,A2_no_access_planner,SSD,z,2,50136.475514,3044835576,100,475.2
50GB,A2_no_access_planner,SSD,z,3,50074.579382,3044835576,100,475.7
50GB,A2_no_access_planner,SSD,z,4,50366.195639,3044835576,100,479.4
20GB,A0_auto,SSD,x,1,84809.553294,5899153225,100,839.4
20GB,A0_auto,SSD,x,2,82213.867325,5899153225,100,811.0
20GB,A0_auto,SSD,x,3,82648.001953,5899153225,100,814.5
20GB,A0_auto,SSD,x,4,74954.09919,5899153225,100,740.8
20GB,A0_auto,SSD,x,5,73264.816059,5899153225,100,723.9
20GB,A0_auto,SSD,y,1,26916.843218,1968085405,100,260.4
20GB,A0_auto,SSD,y,2,25423.375481,1968085405,100,244.0
20GB,A0_auto,SSD,y,3,27236.20848,1968085405,100,261.7
20GB,A0_auto,SSD,y,4,24034.214149,1968085405,100,231.7
20GB,A0_auto,SSD,y,5,26061.739457,1968085405,100,250.3
20GB,A0_auto,SSD,z,1,27413.917091,1952633096,100,265.5
20GB,A0_auto,SSD,z,2,24819.82299,1952633096,100,239.1
20GB,A0_auto,SSD,z,3,23847.074151,1952633096,100,229.7
20GB,A0_auto,SSD,z,4,26026.008235,1952633096,100,251.0
20GB,A0_auto,SSD,z,5,23600.659778,1952633096,100,227.8
20GB,A1_force_lz4,SSD,x,1,368016.462021,159383552000,152000,3680.1
20GB,A1_force_lz4,SSD,x,2,368947.989759,159383552000,152000,3689.4
20GB,A1_force_lz4,SSD,x,3,389379.301597,159383552000,152000,3893.7
20GB,A1_force_lz4,SSD,x,4,394326.990201,159383552000,152000,3943.2
20GB,A1_force_lz4,SSD,x,5,379134.980383,159383552000,152000,3791.3
20GB,A1_force_lz4,SSD,y,1,5890.853959,0,0,58.8
20GB,A1_force_lz4,SSD,y,2,5922.736248,0,0,59.1
20GB,A1_force_lz4,SSD,y,3,7016.285118,0,0,70.1
20GB,A1_force_lz4,SSD,y,4,6036.33198,0,0,60.3
20GB,A1_force_lz4,SSD,y,5,7084.589893,0,0,70.8
20GB,A1_force_lz4,SSD,z,1,4637.779957,0,0,46.3
20GB,A1_force_lz4,SSD,z,2,5036.57033,0,0,50.3
20GB,A1_force_lz4,SSD,z,3,4917.721689,0,0,49.1
20GB,A1_force_lz4,SSD,z,4,4750.77228,0,0,47.4
20GB,A1_force_lz4,SSD,z,5,5616.148622,0,0,56.1
20GB,A1_force_rzfp,SSD,x,1,85171.175253,5899153225,100,842.3
20GB,A1_force_rzfp,SSD,x,2,75317.857694,5899153225,100,742.0
20GB,A1_force_rzfp,SSD,x,3,75146.46173,5899153225,100,741.2
20GB,A1_force_rzfp,SSD,x,4,75211.584461,5899153225,100,742.7
20GB,A1_force_rzfp,SSD,x,5,77188.094289,5899153225,100,761.4
20GB,A1_force_rzfp,SSD,y,1,30641.332037,1968085405,100,295.8
20GB,A1_force_rzfp,SSD,y,2,25409.946468,1968085405,100,244.9
20GB,A1_force_rzfp,SSD,y,3,25261.38719,1968085405,100,241.1
20GB,A1_force_rzfp,SSD,y,4,25964.160763,1968085405,100,250.3
20GB,A1_force_rzfp,SSD,y,5,24498.92933,1968085405,100,233.9
