dataset,method,device,axis,pattern,n,mean_ms,std_ms,cv_percent,stability
20GB,A0_auto,SSD,x,continuous,10,9287.5,781.1,8.4,UNSTABLE
20GB,A0_auto,SSD,x,random,10,79876.9,7475.7,9.4,UNSTABLE
20GB,A0_auto,SSD,y,continuous,10,6149.8,2899.4,47.1,UNSTABLE
20GB,A0_auto,SSD,y,random,10,48783.6,24910.7,51.1,UNSTABLE
20GB,A0_auto,SSD,z,continuous,10,5351.5,1808.3,33.8,UNSTABLE
20GB,A0_auto,SSD,z,random,10,38133.4,13809.4,36.2,UNSTABLE
20GB,A1_force_lz4,SSD,x,continuous,5,38105.4,1250.2,3.3,STABLE
20GB,A1_force_lz4,SSD,x,random,5,379961.1,11829.3,3.1,STABLE
20GB,A1_force_lz4,SSD,y,continuous,5,660.4,106.5,16.1,UNSTABLE
20GB,A1_force_lz4,SSD,y,random,5,6390.2,605.7,9.5,UNSTABLE
20GB,A1_force_lz4,SSD,z,continuous,5,600.4,61.6,10.3,UNSTABLE
20GB,A1_force_lz4,SSD,z,random,5,4991.8,381.0,7.6,UNSTABLE
20GB,A1_force_rzfp,SSD,x,continuous,5,8821.4,942.8,10.7,UNSTABLE
20GB,A1_force_rzfp,SSD,x,random,5,77607.0,4313.5,5.6,UNSTABLE
20GB,A1_force_rzfp,SSD,y,continuous,5,3554.7,327.0,9.2,UNSTABLE
20GB,A1_force_rzfp,SSD,y,random,5,26355.2,2452.5,9.3,UNSTABLE
20GB,A1_force_rzfp,SSD,z,continuous,5,3727.5,241.9,6.5,UNSTABLE
20GB,A1_force_rzfp,SSD,z,random,5,25921.1,1719.6,6.6,UNSTABLE
20GB,A2_no_access_planner,SSD,x,continuous,9,9389.1,960.2,10.2,UNSTABLE
20GB,A2_no_access_planner,SSD,x,random,10,75080.1,652.1,0.9,STABLE
20GB,A2_no_access_planner,SSD,y,continuous,9,5829.5,2788.4,47.8,UNSTABLE
20GB,A2_no_access_planner,SSD,y,random,9,43976.0,22094.6,50.2,UNSTABLE
20GB,A2_no_access_planner,SSD,z,continuous,9,5266.7,1787.8,33.9,UNSTABLE
20GB,A2_no_access_planner,SSD,z,random,9,36396.6,13134.2,36.1,UNSTABLE
20GB,A3_generic_device,SSD,x,continuous,5,8784.9,678.1,7.7,UNSTABLE
20GB,A3_generic_device,SSD,x,random,5,78059.7,3413.5,4.4,STABLE
20GB,A3_generic_device,SSD,y,continuous,5,3681.1,177.8,4.8,STABLE
20GB,A3_generic_device,SSD,y,random,5,26706.8,1536.6,5.8,UNSTABLE
20GB,A3_generic_device,SSD,z,continuous,5,3761.7,241.0,6.4,UNSTABLE
20GB,A3_generic_device,SSD,z,random,5,26057.3,1771.1,6.8,UNSTABLE
20GB,ERWT3D,HDD,x,continuous,10,5447.9,3589.1,65.9,UNSTABLE
20GB,ERWT3D,HDD,x,random,10,48093.4,30563.5,63.6,UNSTABLE
20GB,ERWT3D,HDD,y,continuous,10,2164.6,1465.1,67.7,UNSTABLE
20GB,ERWT3D,HDD,y,random,10,16737.7,9411.8,56.2,UNSTABLE
20GB,ERWT3D,HDD,z,continuous,10,2069.7,1544.5,74.6,UNSTABLE
20GB,ERWT3D,HDD,z,random,10,15476.3,9917.8,64.1,UNSTABLE
20GB,ERWT3D,SSD,x,continuous,10,5540.9,3297.7,59.5,UNSTABLE
20GB,ERWT3D,SSD,x,random,10,50636.9,26048.7,51.4,UNSTABLE
20GB,ERWT3D,SSD,y,continuous,10,2307.7,1259.5,54.6,UNSTABLE
20GB,ERWT3D,SSD,y,random,10,17591.6,7936.0,45.1,UNSTABLE
20GB,ERWT3D,SSD,z,continuous,10,2293.3,1511.1,65.9,UNSTABLE
20GB,ERWT3D,SSD,z,random,10,16581.7,8743.9,52.7,UNSTABLE
